Sentiment,SentimentText
0,CopyFuns b prashant_ arunjaitley PMOIndia my daughter is  disable catogry child. Today i went to buy suppoing aid for her and Th
0,change_tamilnad b aariafernandez Hahaha what the fuck is this seriously ThursdayThoughts INDvSL India BJP BJPvsPadmavati CongressScam
1,LangaMahesh b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
0,hereisarun b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,Ventura_Sec bFestival sales  restocking of goods after the GST roll-out provided some relief to corporate India during the July DGeXFe
1,Sootradhar b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,EminentAuditor bJarnailSinghAAP      ? GFXQLDYcQN
0,RetardedHu b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,AcheDinAaneWale bGST demonetisation have lowered cities real estate ranking says repo Nqkvj TopNews India
0,ramanmehta bHi DelhiPolice Uppolice  MumbaiPolice this VORdotcom is instigating people for violence against prime minister.zmdRSzdU
1,shahnikunj b SHALAKHANDI GST- B    submitted  filed
0,subhashis b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,shaksingh b muglikar_ DoYouow GST council is plaing a - GST rebate if payments are done via digital mode for goods below INR ?Do you
0,NaveenA b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,bhavesh_khona bThe benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura ltEnCup
1,bhavesh_khona bMs. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co eEzQkSl
0,Rakesh b anon_bhaiya ROFL!!ow what will TwitterIndia do ?nThe person with Blue tick promoting hate  violence is an IOI ceified
1,OyeKabir bKhilji regulated the GST rates to Zero. MSPGXpt
1,NarinderVeer bGST cuts havent mattered  It is consumer demand that eventually determines prices.
1,gbd b meenakshisharan               !! QWdlfDtEpw
0,HarishK b biswajitroy mehaweets he is your mentor right? Did he tweet this or his mobile/laptop did? kDNChJj
1,lalitlks bFinMinIndia arunjaitley how to fill gst return wuSJFYU
1,ca_rewri bgstindia arunjaitley PMOIndia askGSTech askGST_GoI nGST Site in dancing and waiting mode tOhTIlfI
0,Vrisha_MD b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,IRFANSCAOONS bMoody MoodyBacksModi NarendraModi ArunJaitley GST caoon jiuxRcne
1,Abuhabi bfirdaus Awani ahmadmaslan apa dah jadi kata yb pontian barang turun kalau buat GST ni tak a GST berlipa noKhREmy
1,Dinu b igtamil Dr.Tamilisai inspects shops on the GST billings. Your opinion. GST zSIeXg
1,tamim b GST   - ! - Eisamay RdSqCKsdk
1,AllrCRAZY bToo much tax hst gst pension retirement after fake assault allegations
1,sardasuresh b muglikar_ DoYouow GST council is plaing a - GST rebate if payments are done via digital mode for goods below INR ?Do you
0,Hindustan_ b nanditathhakur Dear verified TwitterSuppo this guy is instigating ppl to throw shoe at Prime Minister of India.. Ivv
1,rakeshfilm b rakeshfilm mFnagzeOK
0,vallabhthanvi b Supriyabh Congress President Sonia Gandhis speech in CWC  PM had the audacity to have a midnight celebration in Parliament
1,AmitOA b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,obada_safi b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
1,bipinsingh b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
0,nanumrowdy baskGST_GoI GST Poal not working since evening  not able to file Form B adhia FinMinIndia Nandailekani qDBObSDYB
0,pb b nanditathhakur Dear verified TwitterSuppo this guy is instigating ppl to throw shoe at Prime Minister of India.. Ivv
0,SwroopMali b sirmukeshambani         n  GST         .n
1,MineshdDoshi b muglikar_ DoYouow GST council is plaing a - GST rebate if payments are done via digital mode for goods below INR ?Do you
1,change_tamilnad b shreymohta GSTN_IT askGSTech askGST_GoI askGST_GoI  GSTN_IT askGST_GoI adhia arunjaitley PMOIndia pathetic service
1,mattsofi b _chuad Apa cer ahmadmaslan ? Mana gst ko yg menurunkan harga barangan? lNPZJaTq
0,jitengajaria b MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sa
0,drsharma b Acropolis_Dogra Dear Sir arunjaitley  we saw how you made adjustments in GST to help common man. Kudos.We also REQUEST you to t
0,aniljharbade b SeemaTrivedi Economy isnt out of woods despite Moodys upgrade says Manmohan Singh.Economy was on a high after crores of scams
1,shahnikunj b gbm_tweet error undefined gstindia askGST_GoI askGSTech GST_Council GSTN_IT CBEC_India FinMinIndia arunjaitley
1,RajatKashya b rssurjewala Is the Modi Govt now bleeding PSUs to pay  more as it messes up the GST Telecom spectrum recovery falls  RBI
0,Petter b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
1,singhjaiprakas b k_kumar
1,OldSailor bhttps//t.co/uLujIhnt
0,RohanBadala bFinMinIndia Can we make  the highest denomination by slowly withdrawing/circulating  notes.Along with G VSgZYbV
0,Bhaanu_Ranjan b ET_RISE Consumerdurables such as refrigerators and washingmachines currently fall in the  tax bracket under GST. nhttps//t.co/
0,sansuvika b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,TruthPrevail b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
0,AapkaFaayda b SHALAKHANDI GST Caoon by Sudhir Halakhandi TlKDsGfBW
0,MishraVikas_ b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,Sunil bGst Server Close Return pending RxORBHqc
1,PradeepBhavanam bGST Modi government  nhxQASw
0,UngliKhor b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
0,adrianalima bgIossyskin GST AWAY FROK ME
0,_Neet b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,Pradeep badhia sir gst site Not Working FJmNgrHaw
0,RohanBadala bFinMinIndia Can we make  the highest denomination by slowly withdrawing/circulating  notes.Along with G ZadSJwmQz
0,suykumarcs baskGST_GoI I called to the gst help desk and tell them about late fees issues they are saying first pay the fine. dhBudawIq
1,AstrologistIndi b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,RajeshwariPAT b IYC GST                   JwvypZo
1,Nil_deshbhratar b IYC GST                   JwvypZo
1,OldSailor bAct fast on GST rate cut or face action Hasmukh Adhia UzPHqxg
1,HauVidlund bNyaSputnik kattaB samhallsnytt Adios Amigos hgst  r kvar p libralismen i Kungariket Sverige.
0,mehtakeyur bHi we have paid the GST return amount for September  but by mistake the amount is filled in the others colum MLilNjcsK
0,Sanjay b soniassini     !n    ! n    ! n   ! n
1,ravi_surolia b BloombergQuint CBEC asks top consumer goods firms to pass on GST rate cut to consumers repos Nikunj_Ohri.
0,brijeshbsr bGST_Council arunjaitley PMOIndia ndtvindia ETVUPLIVE OfficeOfRG dmbareilly UPCMyogiI want askCan GST be WUEYgpAQ
1,Avrg_Geek b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
1,AriffShihab b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
1,dineshjoshi b IntolerantMano               GST
1,nsjain b        ...       ..  GST    ... vSWPESuwf
1,chandansingh b apewsindia Retailers to face action for not implementing GST rate cuts HasmukhAdhia PEEcetej
1,shuklakovid bHotels  Retaurants are playing foul explicitly FinMinIndia QXKbs
1,TamilAlayam bTamizhisai press meet regarding GST deduction - DMrRHxDMZD
1,change_tamilnad b bornlooser duVKpcgQdGST BJPfails AccheDin Turmeric povey noonecares GujaratElections
0,MilikTailor b SeemaTrivedi Economy isnt out of woods despite Moodys upgrade says Manmohan Singh.Economy was on a high after crores of scams
1,ShashiK b k_kumar
0,gbctwit b FinMinIndia The benefit of reduction in the GST rate has to be passed on by the suppliers to the consumers by way of commensura
1,aekumaran b Suba_Vee        .    . Demonitaisation GST
1,torontosolds bGST demonetisation have lowered cities real estate ranking says repo  KurZuloW
0,DebashishHiTs b MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sa
0,sirgaramond b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
1,GoodreturnsHi b        GST   vLoDLdTN gst
1,ramb bjthks BJPTamilNadu narendramodi AmitShah damilisaibjp PoaarrBJP Benami act+ rera + demonetisation+ gst.. tPUfAEvO
1,yogeshsawant b YashwantSinhaa     !    !     !    !    GST
0,DhoniFa b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,ehsaanjafar b YashwantSinhaa     !    !     !    !    GST
1,OneindiaKaada b   -    Karnataka Hubli GST realestate pLVarDPM
0,VickyNamo b sirmukeshambani         n  GST         .n
0,springskor b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
1,munshi_jee b OyeKabir Khilji regulated the GST rates to Zero. MSPGXpt
1,Sivakum barunjaitley Sir I request Hyderabad hotel swagath residence  GST collected lyWXcitpt
0,namril b      GST        ???n            ..
0,change_tamilnad b SajidCKP Outlookindia Has BJP only this much of valuable asset with it to dive Indian Voters from BJPfails ?
1,_indian b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
0,MiniKhandelwal b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,GantlaSunilkum b IYC GST                   JwvypZo
1,BhaiRatnaker bPetroleumMin respected sir Are PUMY services (DGCC+INSTALLATION CHARGE)   exempted in GST???
0,RohiniShah b SeemaTrivedi Economy isnt out of woods despite Moodys upgrade says Manmohan Singh.Economy was on a high after crores of scams
0,rakesh_delhiu b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
0,namril b namril       GST        ???n
0,CarolinaWx b   N mph(Light Air) Gst mph   Dry   F   RH   DpF   BP.inHg    Mew CarolinaWx ClaytoC
0,brijeshbsr bGST_Council arunjaitley PMOIndia ndtvindia ETVUPLIVE OfficeOfRG dmbareilly UPCMyogiI want to askCan GST EHPwIqVyOu
1,SureshKagra b Gullu               GST
1,SagarPShende b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
0,KVRavichandran b MaheshJagga In Udupi shoe seller is trying to sell me a casual shoe for Rs.  while MRP says When I point it out he sa
1,Marvin b jaffrelotc The Gujarat model is a clear example of a rather jobless growth based on a policy designed to attract big investo
1,bjym_sumit b BJPIndia Thanks for your paicipation. Correct answer is PM Kaushal Vikas Yojana. owYourGovt DqYxzNzcbL
0,dv baskGST_GoI same problem every month for Gst filing server is still not capable for last Day service rPsRrRAbt
0,viveksharma b TheAnujPuri RERA and GST resulted in a deceleration of new propey launches Anuj Puri dMrhvLhPjs via NewsBarons
0,Rosmondy bprakashraaj Seems they have not issued any such notice on gst(G Shashi Tharoor). Padmavati
0,Varayanan bgbkansara That was very quick.His reforms were carried forward by Nehru/Pitrada/A Raja/Coal gate!He even thought of GST n MNREGS/I!
1,kumod b Majorkps MumbaiPolice CPMumbaiPolice SirnI request to take an action on this person who is giving bounty for throwing sho
1,sagarmoto b muglikar_ DoYouow GST council is plaing a - GST rebate if payments are done via digital mode for goods below INR ?Do you
0,mayur_ b AsYouNotWish Dear ArvindKejriwal JiYour close aide Ram Subramanian has aounced an award of Rs.  Lakh + GST for anyone wh
1,ChatuPatrakaar b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
0,BunuBruno b SeemaTrivedi Economy isnt out of woods despite Moodys upgrade says Manmohan Singh.Economy was on a high after crores of scams
0,kiing b IDivyanka   GST            ?n
0,ChinmayaMandal b mrsfuybones The nation wants to ow-Is this  cr beheading fee inclusive of GST? sSlKJKmlYt
1,devniru b FinMinIndia Ms. Vanaja N. Sarna Chairperson CBEC has addressed a letter to all the major Fast-Moving Consumer Goods (FMCG) co
1,SENTHAMILSIK bvijayantony Richardmnathan Sir GST lyrics video uploaded pauga plz
0,ghost bFinMinIndia Sir it is requested to you to ask all companies I/c restaurants to show GST percentage with original xhlFjn
1,kamleshgajera bWhat about Gujarat. oZNCholfno
1,Tauseef b IYC GST                   JwvypZo
1,GauherImteyaz b mrinalbhushan wizrohit myogiadityanath arunjaitley narendramodi AmitShah PMOIndia BJPIndia advbuyersgroup AmraKG_buyers
0,sonali b ashupage Does the bounty aounced for beheading stas included GST or not? Nation wants to ow
1,ZiyauddinMz b BahiskritAwaaz GST
0,nuohs b pstrangberg Till Sverigever i behov av nutidsorientering Andelen av befolingen som lever p bidrag r idag den lgsta som
0,_karmenlunarx bSebab MDB ke rakyat seksa kebulur?  I mean  why not u put the blame on GST je?
0,pankajsaini bHow to choose best gst software  tips in hindi AiYaTqszV
1,YamuIyer bDEEPSY FUSION nPASHMINA WITH SELF EMBROIDERED WINTER COLLECTIOPrice   eacho singlengst extranQuantity
0,pankajsaini bgst detail in hindi how to tax a free luanch ceNfNlwh
0,ChatuPatrakaar b FinMinIndia The Central Government has made an appeal to Industry Leaders to pass on the benefit of GST rate reduction to the c
0,itsmanish baskGST_GoI GSTsite nGST site ruing very slow...might coming u r in que. ...DSC not getting uploaded for GSTRB. PLEASE SEE
0,Gayawar bHow was Sensex performing at his time? How many times he demonetized currencies to check Black Marketing and was Ja KMPxQeTxQ
0,buoy b(Met) WSPD   / GST   / WVHT . ft / DPD . s / WDIR  / ATMP  F / WTMP  F /  a AST
1,Altafansari_ b              GST           BbRUsTCn
0,buoy b(Met) WSPD   / GST   / WVHT . ft / DPD . s / WDIR  / ATMP  F / WTMP  F /  a AKST
